gg,prop,age,3059,ratio,income,depen,Defaul,loan
0,0.12504812424739842,0.4666666666666667,0,0.11515408532882644,0.48533248991855776,0.5,0,1.0
0,0.12988655756740436,0.37333333333333335,0,0.25868701182092285,0.23721040562979362,0.0,0,1.0
0,0.06819994224510567,0.36,0,0.3660628363001841,0.6388866924962442,0.0,0,1.0
0,0.17126103750748733,0.3333333333333333,0,0.16401771099779067,0.6075749189531114,0.5,0,1.0
0,0.013836000816193269,0.7333333333333333,0,0.12863548093337815,0.2872618012176801,0.0,0,1.0
0,0.06661881200076501,0.16,0,0.2389163120729383,0.1672333359690045,0.0,0,1.0
0,0.12095310836961475,0.28,0,0.11135106561278837,0.4226298726970823,0.0,0,0.0
0,0.007361976825667338,0.56,0,0.01162358738185638,0.27674547323475923,0.5,0,1.0
0,0.7214838536150883,0.4266666666666667,0,0.31499949565564933,0.5534909464695185,0.5,0,1.0
0,0.5863682478729221,0.52,0,0.5345336288720605,0.36372262196568356,0.0,0,1.0
0,0.0005704086049380081,0.6,0,0.3287641514405218,0.1897683245038349,0.0,0,1.0
0,0.12311428235600771,0.13333333333333333,0,0.170487669644726,0.7962362615640073,0.5,0,1.0
0,0.0,0.0,0,0.0319764022302762,0.0734561556100261,0.0,0,0.0
0,0.044331236307200976,0.48,0,0.00330367761909052,0.47442081125958724,0.5,0,0.0
0,0.3413734952827247,0.38666666666666666,0,0.11450328054115233,0.6325610816794497,0.5,0,1.0
0,0.23826410611223034,0.22666666666666666,0,0.4544441664968254,0.467778919901953,1.0,0,1.0
0,0.3915383281597672,0.16,0,0.1059675064191011,0.2794338578318969,0.0,0,0.0
0,0.11766087583785897,0.56,0,0.27319927445430064,0.11860520281489681,0.0,0,1.0
0,0.01966742769926754,0.38666666666666666,0,0.08614194883096928,0.525262908199573,0.0,0,1.0
0,0.02146054839036899,0.64,0,0.006080030154261413,0.4612951688147387,0.0,0,1.0
0,0.05729947078717633,0.26666666666666666,0,0.17136239154364152,0.32418755436071794,0.0,0,1.0
0,0.23604649374560205,0.4666666666666667,0,0.37530634323598233,0.21348936506681426,0.0,0,1.0
0,0.7578367272906782,0.3466666666666667,0,0.24678305980609633,0.11860520281489681,0.5,0,0.0
0,0.0,0.5866666666666667,0,0.06414063731288307,0.8302364197042776,0.0,0,1.0
0,0.46615104678281105,0.13333333333333333,0,0.06338267118722579,0.7907013520993121,0.0,0,1.0
0,0.0,0.14666666666666667,0,0.4361246670826826,0.37969478927808964,1.0,0,1.0
0,0.0,0.5466666666666666,0,0.11325042624426494,0.5798213014944256,0.0,0,1.0
0,0.06076400357880549,0.76,0,0.0704378794298184,0.2921641496006958,0.0,0,1.0
0,0.007578131585661025,0.6933333333333334,0,0.0004602960322153444,0.8065153791412983,0.0,0,0.0
0,0.03709118102424904,0.5333333333333333,0,0.0039645453468182875,0.5930260140744841,1.0,0,0.0
0,0.07161566125257521,0.49333333333333335,0,0.1071417792129358,0.6575472444057879,0.5,0,1.0
0,0.08662897290989655,0.72,0,0.03786629718077307,0.6720961492844153,0.0,0,0.0
0,0.0028563520847523214,0.28,0,0.0003936024466275326,0.2095358583063177,0.0,0,0.0
0,0.7334327991106021,0.41333333333333333,0,0.3016991635832709,0.3479085949236973,0.0,0,1.0
0,0.32111327551070357,0.38666666666666666,0,0.09535774616120293,0.5930260140744841,0.0,0,1.0
0,0.03062535076523795,0.6133333333333333,0,0.2599679404058249,0.3004665137977386,0.0,0,1.0
0,0.0934804966314643,0.18666666666666668,0,0.319070538190581,0.521862892385546,0.0,0,1.0
0,0.006819742319557226,0.5466666666666666,0,0.12449648224986981,0.47442081125958724,0.0,0,1.0
0,0.17177414834525528,0.25333333333333335,0,0.08240982985256134,0.7247568593342295,0.0,0,1.0
0,0.4688692687113039,0.48,0,0.6416334137791689,0.400015814027042,0.0,0,1.0
0,0.006634987011825319,0.24,0,0.1289630894212642,0.31628054083972484,1.0,0,0.0
0,0.2408629884479958,0.4533333333333333,0,0.22437427956075495,0.45330908515853563,1.0,0,1.0
0,0.0,0.6133333333333333,0,0.055887720081404454,0.2708152130940144,0.5,0,0.0
0,0.020522230479132066,0.5733333333333334,0,0.24483490894090257,0.2174428718273108,0.0,0,1.0
0,0.31499195710453326,0.2,0,0.25037564157510006,0.2635407606547007,0.0,0,1.0
0,0.05126530285552279,0.3333333333333333,0,0.2731133137401261,0.4190717166126354,0.5,0,1.0
0,0.6004625861612418,0.06666666666666667,0,0.02433793058099273,0.21348936506681426,1.0,0,0.0
0,0.022957477661030467,0.3333333333333333,0,0.14360883157030074,0.7519569858464458,0.0,0,0.0
0,0.09725013073082717,0.7466666666666667,0,0.10519699709535332,0.08697714873092433,0.0,0,1.0
0,0.00057487074803451,0.25333333333333335,0,0.2318082739167843,0.3400015814027042,1.0,0,1.0
0,0.7578367272906782,0.4533333333333333,0,0.0,0.5248675575235233,0.0,0,0.0
0,0.005329673745473982,0.28,0,0.06317706071760315,0.28330829445718353,0.0,0,1.0
0,0.0824242215051909,0.18666666666666668,0,0.21012695116243008,0.6077330592235313,0.5,0,1.0
0,0.7151674915087475,0.38666666666666666,0,0.15707425783992388,0.7907013520993121,0.5,0,1.0
0,0.1437348224565818,0.4533333333333333,0,0.18884226830996015,0.40317861943543926,0.5,0,1.0
0,0.025144871285136185,0.7333333333333333,0,0.004647207937711808,0.4348857436546216,0.0,0,1.0
0,0.48716346808343897,0.68,0,0.2785686418139285,0.4238949948604412,0.0,0,1.0
0,0.04913144812804386,0.6,0,0.004593862564549987,0.5207559104926069,0.0,0,0.0
0,0.023721205887411924,0.17333333333333334,0,0.14623910243733493,0.47157428639202975,0.5,0,1.0
0,0.3494443246140261,0.6666666666666666,0,0.5277853470834671,0.3400015814027042,0.0,0,1.0
0,0.008437062302591896,0.7333333333333333,0,0.0030573813180108213,0.18881948288131573,0.0,0,0.0
0,0.06993501263709163,0.6933333333333334,0,0.1359170839366478,0.20479165019372184,0.0,0,1.0
0,0.20462886249459,0.5866666666666667,0,0.21030381432492418,0.15821934055507234,0.0,0,0.0
0,0.40606654772160383,0.30666666666666664,0,0.12583434668664836,0.7247568593342295,0.0,0,0.0
0,0.7578367272906782,0.02666666666666667,0,0.22522243755176027,0.21348936506681426,0.0,0,1.0
0,0.04682494908278296,0.06666666666666667,0,0.1897164523153048,0.07907013520993121,0.0,0,0.0
0,0.05693462162588823,0.25333333333333335,0,0.20042373252108908,0.9603067921246146,1.0,0,1.0
0,0.03710520100510592,0.38666666666666666,0,0.13673348012095854,0.7116312168893809,0.0,0,1.0
0,0.5861995708308042,0.52,0,0.3615429755783907,0.5587886455285839,0.0,0,1.0
0,0.00947281226025288,0.76,0,0.0121653620296357,0.11860520281489681,0.0,0,1.0
0,0.00458478988903777,0.88,0,0.1101706245205166,0.32418755436071794,0.0,0,1.0
0,0.19269989357720513,0.5066666666666667,0,0.03650275419533729,0.4903929785719934,1.0,0,1.0
0,0.009168893177931955,0.7066666666666667,0,0.0014779609302836023,0.47442081125958724,0.0,0,1.0
0,0.02007306894215473,0.6933333333333334,0,0.19519709790735595,0.32221080098046967,0.0,0,1.0
0,0.7578367272906782,0.12,0,0.0,0.11860520281489681,0.0,0,0.0
0,0.0645443171143973,0.7333333333333333,0,0.006885330392436668,0.39535067604965607,0.0,0,0.0
0,0.03373786911967588,0.6133333333333333,0,0.13619165069255365,0.4348857436546216,0.0,0,1.0
0,0.015622796601336263,0.5733333333333334,0,0.31126666296394856,0.41116470309164227,0.5,0,1.0
0,0.02329654672995159,0.3466666666666667,0,0.18491431224724816,0.6457657942595082,0.5,0,1.0
0,0.03858414529275683,0.32,0,0.14538889304233274,0.7907013520993121,1.0,0,1.0
0,0.027014873762072733,0.5333333333333333,0,0.3215371240267478,0.40444374159879815,0.0,0,1.0
0,0.47246400013921164,0.3466666666666667,0,0.08945265871721984,0.31628054083972484,0.0,0,1.0
0,0.18351040542631278,0.7333333333333333,0,0.4335178157156519,0.2145963469597533,0.0,0,1.0
0,0.006365701829241694,0.8533333333333334,0,0.0022790837544703923,0.2171265912864711,0.0,0,0.0
0,0.006421801456426077,0.04,0,0.0006134277060003733,0.13441922985688307,0.0,0,0.0
0,0.006744073072607054,0.7333333333333333,0,0.0654715806089134,0.6029097809757255,0.0,0,0.0
0,0.1431388785405642,0.48,0,0.1012795808249974,0.3795366490076698,0.0,0,1.0
0,0.021394374838561343,0.37333333333333335,0,0.24636209834990774,0.19767533802482803,0.0,0,1.0
0,0.7558350241449192,0.14666666666666667,0,0.300598344304217,0.47900687910176326,0.0,0,1.0
0,0.014733766880097685,0.5866666666666667,0,0.07700169293993031,0.6106586542262987,0.0,0,0.0
0,0.012672017293084073,0.2,0,0.0015373780836374761,0.37558314224717326,0.0,0,0.0
0,0.06806917371555118,0.22666666666666666,0,0.16222955607962367,0.09883766901241402,0.5,0,0.0
0,0.0,0.37333333333333335,0,0.06637687844441043,0.4082391080888748,0.0,0,0.0
0,0.08717849401686821,0.5466666666666666,0,0.18025908546939615,0.8961018423341504,0.5,0,1.0
0,0.004880657713162834,0.9866666666666667,0,0.0015648476978900967,0.2635407606547007,0.5,0,1.0
0,0.4868836845876224,0.14666666666666667,0,0.07748509387484247,0.6483751087214359,0.0,0,1.0
0,0.0,0.6266666666666667,0,0.1129242018801845,0.31628054083972484,0.0,0,1.0
0,0.40628083062469383,0.4266666666666667,0,0.21858512931096832,0.6693286945520677,0.0,0,1.0
0,0.03482676238315245,0.17333333333333334,0,0.17388423850970366,0.6108167944967186,0.0,0,1.0
0,0.06285486091958839,0.7333333333333333,0,0.10699412247138444,0.7907013520993121,0.0,0,1.0
0,0.04378561427058112,0.8533333333333334,0,0.09399189925917255,0.41116470309164227,0.0,0,1.0
0,0.20298272652495525,0.6133333333333333,0,0.21190124032168972,0.2977781292006009,0.0,0,1.0
0,0.7578367272906782,0.32,0,0.06925361725848436,0.28465248675575233,1.0,0,1.0
0,0.08869677003459868,0.8266666666666667,0,0.023703782233807653,0.17395429746184865,0.0,0,0.0
0,0.27251682682081085,0.28,0,0.30222761088743394,0.30307582825966634,0.0,0,1.0
0,0.529411813430331,0.52,0,0.6159976080963298,0.31628054083972484,0.0,0,1.0
0,0.03312457377221509,0.09333333333333334,0,0.3058719613910241,0.11860520281489681,1.0,0,1.0
0,0.4574474494873939,0.72,0,0.2801982736013157,0.5534909464695185,0.0,0,1.0
0,0.0040937965183675306,0.5333333333333333,0,0.03806166419513788,0.6588914367043568,0.0,0,1.0
0,0.29903960001264407,0.56,0,0.31987218012640994,0.6766031469913814,0.0,0,1.0
0,0.2446866115990465,0.44,0,0.2669455057200826,0.35581560844469046,0.0,0,1.0
0,0.6000577558037339,0.5733333333333334,0,0.21530069482133335,0.8433620621491262,0.0,0,1.0
0,0.1793966262671218,0.13333333333333333,0,0.20914010427913626,0.23721040562979362,0.0,0,0.0
0,0.54675075496517,0.6933333333333334,0,0.12416417462775195,0.7866687752036056,0.5,0,1.0
0,0.015820154735103297,0.5733333333333334,0,0.009082508242463785,0.23610342373685458,0.5,0,1.0
0,0.0,0.68,0,0.08273497842950002,0.45465327745710443,0.0,0,1.0
0,0.0,0.32,0,0.09878995895320596,0.36237842966711475,0.0,0,1.0
0,0.034193685221621015,0.12,0,0.0224535991445662,0.5694631137819246,0.0,0,0.0
0,0.018595394031148963,0.6,0,0.11432707578960535,0.7511662844943465,0.5,0,1.0
0,0.0,0.49333333333333335,0,0.13858193963861334,0.10113070293350201,0.0,0,1.0
0,0.00032476414142628866,0.32,0,0.5126544071950004,0.3320945678817111,0.0,0,1.0
0,0.20388218483844095,0.56,0,0.15839890710293852,0.3767691942753222,0.0,0,1.0
0,0.18084410668638268,0.3333333333333333,0,0.1544753152300621,0.4506997706966079,0.0,0,1.0
0,0.14633726435181127,0.64,0,0.21013592370717515,0.4102158614691231,0.0,0,1.0
0,0.010639017003031888,0.4666666666666667,0,0.1554916132210928,0.656282122242429,0.0,0,0.0
0,0.8336527490415221,0.29333333333333333,0,0.45666631335597885,0.6720961492844153,1.0,0,1.0
0,0.5705993319997482,0.29333333333333333,0,0.058966478364666106,0.9142879734324346,0.0,0,1.0
0,0.6910245608079767,0.26666666666666666,0,0.08219023415009558,0.19767533802482803,1.0,0,0.0
0,0.42511047125383633,0.3333333333333333,0,0.2205440458733835,0.423025223373132,0.5,0,1.0
0,0.26035617052031645,0.3466666666666667,0,0.29992915409516746,0.39535067604965607,1.0,0,1.0
0,0.08693272375244719,0.3333333333333333,0,0.1908859805852465,0.23721040562979362,0.5,0,1.0
0,0.0,0.18666666666666668,0,0.21377957771424047,0.7907013520993121,0.5,0,1.0
0,0.7429851819616674,0.21333333333333335,0,0.054593277377039034,0.4480113860994702,1.0,0,0.0
0,0.006873258481079927,0.36,0,0.261769887520345,0.3400015814027042,1.0,0,1.0
0,0.0013565968406521814,0.41333333333333333,0,0.35299086117831796,0.9905906539100182,0.5,0,1.0
0,0.2170622688075317,0.32,0,0.08331427415374025,0.5534909464695185,0.0,0,1.0
0,0.7578367272906782,0.5866666666666667,0,0.4602445279929213,0.1502332568988693,0.0,0,1.0
0,0.027442253553656107,0.16,0,0.1668817224465282,0.5519095437653199,0.0,0,1.0
0,0.05217086023959961,0.7733333333333333,0,0.03742874867288783,0.6325610816794497,0.5,0,1.0
0,0.02004341933507125,0.7866666666666666,0,0.00039124114080615153,0.6325610816794497,0.5,0,0.0
0,0.7578367272906782,0.02666666666666667,0,0.005719223042130569,0.0648375108721436,0.0,0,0.0
0,0.0,0.6,0,0.4672625292346395,0.26883845971376613,0.0,0,1.0
0,0.4567326782763279,0.30666666666666664,0,0.031452844488233773,0.270103581877125,0.0,0,0.0
0,0.057286733824027054,0.13333333333333333,0,0.39995356001163507,0.30109907487941806,0.5,0,1.0
0,0.0,0.14666666666666667,0,0.06302342610550353,0.08697714873092433,0.0,0,1.0
0,0.023239775659359682,0.18666666666666668,0,0.1638273775403337,0.365541235075512,0.0,0,1.0
0,0.016790268447250012,0.5466666666666666,0,0.1648462444818426,0.7511662844943465,0.5,0,1.0
0,0.025620881464372847,0.92,0,0.0977410946628654,0.09488416225191745,0.0,0,1.0
0,0.32721114796186035,0.4266666666666667,0,0.37336453283690596,0.2582430615956353,0.0,0,1.0
0,0.03301326649176354,0.4266666666666667,0,0.6844318746687653,0.19767533802482803,0.5,0,1.0
0,0.32332602408072975,0.22666666666666666,0,0.1209786071676714,0.15814027041986242,0.0,0,0.0
0,0.3778460958056483,0.41333333333333333,0,0.36605032857907016,0.35581560844469046,1.0,0,1.0
0,0.07183928828344721,0.5466666666666666,0,0.15945287851274118,0.4480113860994702,0.0,0,1.0
0,0.0,0.21333333333333335,0,0.6437853423107704,0.5534909464695185,0.0,0,1.0
0,0.011379602409121062,0.16,0,0.27726167991060374,0.35581560844469046,0.5,0,1.0
0,0.06460538133047862,0.17333333333333334,0,0.32730851335429023,0.6061516565193327,0.0,0,1.0
0,0.39043763310375634,0.12,0,0.13346622953097864,0.6588914367043568,0.0,0,1.0
0,0.6025578980667532,0.12,0,0.4060891251989196,0.13441922985688307,0.5,0,1.0
0,0.025361896041779807,0.84,0,0.3719843464539872,0.24511741915078675,0.0,0,1.0
0,0.027417842872392278,0.6666666666666666,0,0.003650824530089851,0.23721040562979362,0.0,0,0.0
0,0.005396226973519972,0.21333333333333335,0,0.15736548886212243,0.27674547323475923,0.0,0,1.0
0,0.004916577661954952,0.5333333333333333,0,0.0006901059736053288,0.41836008539574604,0.0,0,0.0
0,0.27746807172732246,0.5466666666666666,0,0.28053377154272163,0.36372262196568356,0.0,0,1.0
0,0.07884365632064301,0.29333333333333333,0,0.2227000746043775,0.7577291057167708,1.0,0,1.0
0,0.4586593654304608,0.3333333333333333,0,0.31073828400513737,0.6185656677472918,0.5,0,1.0
0,0.06314868182650835,0.36,0,0.1086812833065649,0.8235945283466435,1.0,0,1.0
0,0.6245907716313351,0.32,0,0.0682170937387799,0.32284336206214914,0.5,0,1.0
0,0.6189718876580511,0.18666666666666668,0,0.20843631932247064,0.22930339210880052,1.0,0,1.0
0,0.0,0.5733333333333334,0,0.0,0.2859176089191113,0.0,0,1.0
0,0.21149934880864427,0.4533333333333333,0,0.3370972748118909,0.5337234126670357,1.0,0,1.0
0,0.7726610587000904,0.22666666666666666,0,0.15180321179047598,0.8235945283466435,0.0,0,1.0
0,0.342730457400716,0.37333333333333335,0,0.3533117812126843,0.512611686565984,0.5,0,1.0
0,0.1752701253015176,0.06666666666666667,0,0.1344580056271316,0.35581560844469046,0.0,0,0.0
0,0.10925821553694263,0.30666666666666664,0,0.08116159643186927,0.5376769194275323,0.0,0,0.0
0,0.019903188455193566,0.8266666666666667,0,0.04155510294457846,0.5062070056139796,0.0,0,1.0
0,0.08047747971573824,0.4,0,0.10369594900086121,0.5600537676919427,1.0,0,1.0
0,0.2613218766536165,0.7733333333333333,0,0.2897054819472319,0.39535067604965607,0.0,0,1.0
0,0.3982260939579058,0.4266666666666667,0,0.2742957264131975,0.35455048628133157,0.0,0,1.0
0,0.0015436938641055881,0.88,0,0.5217202433453679,0.533407132126196,0.0,0,0.0
0,0.020002890980679634,0.18666666666666668,0,0.29937876741133124,0.17395429746184865,0.0,0,1.0
0,0.03563432464806053,0.7333333333333333,0,0.2356458043834792,0.5725468490551119,0.0,0,1.0
0,0.03419770781937173,0.7733333333333333,0,0.6394468075464327,0.45860678421760104,0.0,0,1.0
0,0.16723371085511743,0.8,0,0.053955640808306955,0.8302364197042776,0.0,0,1.0
0,0.02162679580769622,0.6666666666666666,0,0.006363713971419726,0.39535067604965607,0.0,0,1.0
0,0.004531773141968294,0.64,0,0.14914849676488035,0.20653119316834032,0.0,0,0.0
0,0.006239315112082574,0.6666666666666666,0,0.0007302622590153783,0.39535067604965607,0.0,0,0.0
0,0.014309636692725895,0.56,0,0.07174343790568853,0.6720961492844153,0.0,0,1.0
0,0.6890389806402033,0.09333333333333334,0,0.22924640422569442,0.32940618328457344,0.0,0,1.0
0,0.0395457916943028,0.52,0,0.2048867398228044,0.25602909780975724,0.5,0,1.0
0,0.3776680124931307,0.14666666666666667,0,0.15350107780332967,0.359769115205187,0.0,0,1.0
0,0.03335443779997639,0.32,0,0.16367608649556717,0.9488416225191745,0.0,0,1.0
0,0.020682890365710225,0.5466666666666666,0,0.020546389232028495,0.260931446192773,0.5,0,1.0
0,0.19409210723192816,0.5066666666666667,0,0.32658437922125316,0.30370838934134575,0.0,0,1.0
0,0.43734656566105595,0.49333333333333335,0,0.5259186357048192,0.2946943939274136,0.0,0,1.0
0,0.16313978474665658,0.12,0,0.009702056248638841,0.39535067604965607,0.0,0,0.0
0,0.6090500351147093,0.13333333333333333,0,0.2794026825768691,0.5872538942041591,0.0,0,1.0
0,0.027429326373469266,0.3333333333333333,0,0.002869102916592345,0.6325610816794497,1.0,0,0.0
0,0.007995627669658705,0.17333333333333334,0,0.12770434490282945,0.7907013520993121,0.0,0,1.0
0,0.265590745598883,0.5333333333333333,0,0.07173585783227296,0.7630268047758362,0.0,0,1.0
0,0.00286013065905245,0.36,0,0.23392237147010037,0.5060488653435598,0.5,0,1.0
0,0.5653535189592289,0.52,0,0.06986165663781146,0.34948999762789595,0.0,0,0.0
0,0.015500855354863976,0.49333333333333335,0,0.20118190368280198,0.31098284178065944,0.0,0,1.0
0,0.6197172413733051,0.6533333333333333,0,0.34592981958168445,0.47442081125958724,0.0,0,1.0
0,0.2647944546407471,0.5466666666666666,0,0.19532814203291873,0.9435439234601091,0.0,0,1.0
0,0.13449861442461675,0.44,0,0.29372586753341573,0.32940618328457344,1.0,0,1.0
0,0.0,0.38666666666666666,0,0.1212494357980337,0.1897683245038349,0.0,0,1.0
0,0.7578367272906782,0.28,0,0.043983746154327694,0.23721040562979362,0.5,0,0.0
0,0.30401980413691154,0.12,0,0.03912119401241314,0.39535067604965607,0.5,0,0.0
0,0.42877466751878746,0.4533333333333333,0,0.1933150129982973,0.9493160433304341,0.0,0,1.0
0,0.2226194481926358,0.5733333333333334,0,0.09944548009187992,0.36372262196568356,0.0,0,1.0
0,0.007376637178622812,0.3333333333333333,0,0.17104950182726072,0.8565667747291847,0.5,0,1.0
0,0.12326148306096328,0.64,0,0.15512716658854436,0.6325610816794497,0.5,0,1.0
0,0.006701523567461641,0.92,0,0.0018081477596122622,0.29651300703724204,0.0,0,0.0
0,0.1166496312910622,0.7733333333333333,0,0.12029666924619589,0.3795366490076698,0.0,0,1.0
0,0.04234198820930068,0.52,0,0.002313069654562396,0.8381434332252709,0.0,0,1.0
0,0.13627459587857987,0.52,0,0.05605689778299381,0.15814027041986242,0.0,0,0.0
0,0.0,0.8266666666666667,0,0.0,0.533407132126196,0.0,0,0.0
0,0.03418405008450672,0.6666666666666666,0,0.12414872649134648,0.47442081125958724,0.0,0,1.0
0,0.00935405468619031,0.4666666666666667,0,0.19172497821221918,0.6720961492844153,1.0,0,1.0
0,0.5780457159307052,0.6533333333333333,0,0.18765670966382142,0.4769510555863051,0.0,0,1.0
0,0.0030042750081812086,0.6533333333333333,0,0.0009608109562699398,0.3004665137977386,0.0,0,1.0
0,0.48886448356300516,0.37333333333333335,0,0.33624915229786206,0.4981418518225666,1.0,0,1.0
0,0.4554179807168441,0.4266666666666667,0,0.35885021045200743,0.5693049735115047,0.5,0,1.0
